screen_name,created_at,location,source,hashtags,text
hell_ned,2020-04-10 21:51:01,,Twitter for Android,,"Trump plans to announce farm aid package next week
Buffeted by trade wars and grain gluts, farmers are now leaving food to rot in fields and dumping milk as COVID-19 impacts supply chain.
https://t.co/Tf5obzA0vC #Trump #farm #trade #grain #farm #food #COVID19 #Coronavirus #ag https://t.co/Gl9PxIGRPd"
EntertainMeHub,2020-04-10 21:50:59,"London, England",TweetDeck,COVID19Pandemic,https://t.co/cGbkkwFHAS Liam Payne hasn't been able to see his son Bear during the Covid-19 lockdown - #COVID19Pandemic #ThankYouNHS #coronavirus #covid19 #LiamPayne @liampayne #onedirectionmusic @onedirection #onedirection https://t.co/tsQT7P5Rfa https://t.co/4J1AAyUbL9
MazurMargaret,2020-04-10 21:50:57,"Richmond, British Columbia",Twitter Web App,,"More and more Canadians are avoiding public spaces.

If your friends or family members are still going to parks and playgrounds, they are risking lives. Tell them to stop. 

#StayHomeSaveLives. https://t.co/VXH7Jvr7rC #COVID19 #FlattenTheCurve https://t.co/sm0PZOOj8B"
GWCancer,2020-04-10 21:50:57,"Washington, DC",Twitter Web App,coronavirus,"The earlier, strong suspicion that infected people without symptoms are able to transmit the #coronavirus to others has been confirmed. Here's what #cancer patients should do to protect themselves. #covid19 https://t.co/HK7AbYCPdA"
janemarkland52,2020-04-10 21:50:56,,Twitter for iPhone,,"The governor also said that while the number of COVID-19 cases in the state has begun to level off, Texas has not yet seen its peak. https://t.co/VHTJxPJK0H"
BigData_Review,2020-04-10 21:50:55,Greater Boston,Twitter Web App,"Coronavirus, COVID19","Our #Coronavirus update article of #COVID19 map dashboards has been refreshed with new resources from @FourKites, @InzataAnalytics, @hashpath, @LookerData, @SASsoftware and @TIBCO. https://t.co/scANphWVIT"
LongLakeJ,2020-04-10 21:50:53,The Mitten in The Great Lakes State,Twitter Web App,CoronaApp,"So did @Google &amp; @Apple steal their #CoronaApp idea from @PeppPt, a team of over 130 European scientists, technologists &amp; experts?

31 March: https://t.co/JiM6xkJjyw

10 April: https://t.co/HWfgRsK5fV

#COVID19 #CoronaVirus #GDPR #DataPrivacy https://t.co/SpNYzYa7Eo"
MaryGriffin28,2020-04-10 21:50:53,Waterford Ireland,Twitter for iPad,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
AdivasisMatter,2020-04-10 21:50:48,"New Delhi, India",Twitter Web App,"COVID19, IndigenousPeoples","In its #COVID19 response, @UNHumanRights notes that States should take into account #IndigenousPeoples’ distinctive concepts of health &amp; consult &amp; consider their free, prior &amp; informed consent in developing preventive measures on COVID-19👉https://t.co/t4hfy6GkRB #WeAreIndigenous https://t.co/AT12rHCway"
EvaristJennifer,2020-04-10 21:50:46,,Twitter for iPhone,"COVID19, coronavirus","NCDC: 91 percent contacts of COVID-19 patients have been traced | TheCable https://t.co/T4kfu9I93y

#COVID19 #coronavirus #StayHomeSaveLives https://t.co/9iPj6NeXbh"
titusthiago,2020-04-10 21:50:45,,Twitter Web App,COVID19,"#COVID19 brings intense credit pressure &amp; tightens global financing conditions. By focusing on credit enhancement💪, @MIGA’s $6.5 billion Fast-Track Facility can help🤝.
https://t.co/i8TvZWtaBD #Coronavirus #fdi https://t.co/62WnJMEabh"
6satria6,2020-04-10 21:50:45,,Twitter Web App,,"@Allkeyshop join @globalgiving !  Fight the covid19 with the allkeyshop team

https://t.co/ld4c3oZ2Iy

#Allunitedagainstcovid19 #COVID--19 #staysafe #stayathome #GlobalGiving #coronavirus #confinement #Lockdown #Charity #Giveaway @foldingathome https://t.co/MxS204336K"
DarkSummoner52,2020-04-10 21:50:44,,Twitter Web App,,"@Allkeyshop join @globalgiving !  Fight the covid19 with the allkeyshop team

https://t.co/ld4c3oZ2Iy

#Allunitedagainstcovid19 #COVID--19 #staysafe #stayathome #GlobalGiving #coronavirus #confinement #Lockdown #Charity #Giveaway @foldingathome https://t.co/MxS204336K"
ConcernedCdnMom,2020-04-10 21:50:39,,Twitter Web App,,"More and more Canadians are avoiding public spaces.

If your friends or family members are still going to parks and playgrounds, they are risking lives. Tell them to stop. 

#StayHomeSaveLives. https://t.co/Fk7XSzPG06 #COVID19 #FlattenTheCurve https://t.co/MaUYvnfuAV"
AdebesinZ,2020-04-10 21:50:39,Lagos,Twitter for Android,"COVID, COVID19",".@NCDCgov: 91 percent contacts of #COVID-19 patients have been traced https://t.co/T4kfu9ZJV6 via @thecableng 

#COVID19 #coronavirus #StayHomeSaveLives"
najahhazimah,2020-04-10 21:50:36,Anwar💕,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Owl_2nite,2020-04-10 21:50:33,,Twitter Web App,,"Ecuador, large mass graves dug up, because there are no places in cemeteries, in morgues and crematoriums.

COVID-19 #COVID__19 #COVIDー19 #coronavirus #COVID19 https://t.co/jzrdROaqlr"
MusicNewsWeb,2020-04-10 21:50:33,London,dlvr.it,"COVID19Pandemic, ThankYouNHS, coronavirus, covid19, LiamPayne, onedirectionmusic, onedirection",https://t.co/cGbkkwFHAS Liam Payne hasn't been able to see his son Bear during the Covid-19 lockdown - #COVID19Pandemic #ThankYouNHS #coronavirus #covid19 #LiamPayne @liampayne #onedirectionmusic @onedirection #onedirection https://t.co/tsQT7P5Rfa https://t.co/4J1AAyUbL9
CYNTHIASUZUKI,2020-04-10 21:50:32,,Twitter for iPad,,"YES RENTERS ARE NOT PAYING &amp; IT WILL ONLY GET WORSE! NOT ALL OWNERS ARE RICH! I KNOW DISABLED OWNER. INCOME ONLY COVERS MEDS TO KEEP ALIVE &amp; TENANT STILL HAS A JOB, CLAIMS CANT PAY! COVID19 and real estate: How the coronavirus is impacting the AEC industry https://t.co/p5YD8X7bwF"
PJR_COHEN,2020-04-10 21:50:31,Bordeaux & Paris,Twitter for iPhone,COVID19,"A visual snapshot of #COVID19. Pre-proof from @CellCellPress. https://t.co/h7YFfqf8iq

See more papers on our Coronavirus Resource Hub: https://t.co/S3zOeO8S6k https://t.co/GowcAIPx61"
WahedKhaliqi,2020-04-10 21:50:31,"Los Angeles, CA",Twitter for iPhone,"GoogleTrends, coronavirus, COVID, COVID19, COVID, pandemic, ShelterInPlace","#GoogleTrends is showing interest over time for #coronavirus #COVID-19 is falling rapidly and it is making me very nervous. Please, let’s not get complaisant folks. The danger is still real. #COVID19 #COVID #pandemic #ShelterInPlace https://t.co/GGRgABKpd4"
CityofDowney,2020-04-10 21:50:30,"Downey, CA",Twitter Web App,"CityOfDowney, COVID19, StayAtHome, SaferAtHome","For more info on the City’s COVID-19 efforts, please visit the City’s page at https://t.co/WPGiNNnBOW

#CityOfDowney #COVID19 #StayAtHome #SaferAtHome https://t.co/XVUNff2Mhg"
Smc5310,2020-04-10 21:50:30,Connecticut,Twitter for iPad,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Nickthebubble,2020-04-10 21:50:29,Dublin,Twitter Web App,,A further three weeks of restrictions have been announced by the Government in a bid to tackle the spread of Covid-19. | Read more: https://t.co/du5SBTGnm8 https://t.co/ynn9zYALWE
Masterdiaz21,2020-04-10 21:50:26,Atlantis,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
jesusdemivida,2020-04-10 21:50:25,Móstoles (y Rosario),Twitter for Android,"COVID19, coronavirus",".@WHO_Europe weekly #COVID19 surveillance report for EPI Week 12: https://t.co/iIvg922iN2

#coronavirus https://t.co/THdkTH0UDe"
Learning2GetBy,2020-04-10 21:50:22,"Winnipeg, Manitoba",Twitter for Android,,"More and more Canadians are avoiding public spaces.

If your friends or family members are still going to parks and playgrounds, they are risking lives. Tell them to stop. 

#StayHomeSaveLives. https://t.co/Fk7XSzPG06 #COVID19 #FlattenTheCurve https://t.co/MaUYvnfuAV"
815wrldtrvlr,2020-04-10 21:50:21,USA 🇺🇸,Twitter for iPhone,,Are ventilators being overused on COVID-19 patients? https://t.co/1GNgHveFQc https://t.co/IDAlCMhhw4
DeniseStich,2020-04-10 21:50:19,,Twitter for Android,,"The State of Georgia has partnered with @cvspharmacy Minute Clinic to provide Drive-Thru COVID-19 Testing at @GeorgiaTech This vlog will walk you through the process in ASL by @DMC4MC David Cowan and All Hands On. 
https://t.co/2yRStdexee
  #NovelCoronavirus #Coronavirus #COVID19"
IEAVoice,2020-04-10 21:50:14,Ida Michigan,Twitter for Android,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
Brit_cynical,2020-04-10 21:50:11,Blighty,Twitter Web App,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
aaedwards_,2020-04-10 21:50:11,UK,Twitter Web App,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
Tragedy_Academy,2020-04-10 21:50:10,,Sprout Social,"thetragedyacademy, podernfamily, podcast, podcasts, memes, covid19, covid_19, coronavirus, stayathome, socialdistancing, quarantinelife","New! ""Shoddy Karate &amp; A Natural Hottie""   What beautiful women look like. 

🎧 https://t.co/zt0Vyn2hTp
🌐 https://t.co/TgUrRaJYFC

#thetragedyacademy #podernfamily #podcast #podcasts #memes #covid19 #covid_19 #coronavirus #stayathome #socialdistancing #quarantinelife https://t.co/GcyMePWT6F"
bsteinbe,2020-04-10 21:50:06,SF Bay Area,Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
annekeen55,2020-04-10 21:50:05,"London, England",Twitter for iPhone,,"When you’re supporting others it’s so important to take care of yourself, especially in these circumstances.

Our new Wellbeing FAQs offer resources to support occupational therapists throughout and beyond COVID-19: https://t.co/rbpbUWCYqM"
BoletimOperario,2020-04-10 21:50:02,,Twitter Web App,"COVID19, IndigenousPeoples","In its #COVID19 response, @UNHumanRights notes that States should take into account #IndigenousPeoples’ distinctive concepts of health &amp; consult &amp; consider their free, prior &amp; informed consent in developing preventive measures on COVID-19👉https://t.co/t1G55EeMhv #WeAreIndigenous https://t.co/WToXT9O7Mk"
YAldohayan,2020-04-10 21:50:00,,Twitter for iPhone,Riyadh,"Nurse Fatima Al-Ansari works at #Riyadh airports, putting her life at risk to screen all passengers arriving in Riyadh, #saudiarabia for symptoms of #coronavirus 🇸🇦 
@rbalsaud 

.
.
#COVID19 #Corona #StayHome #saudiwomen #COVID__19 #StaySafe https://t.co/0p2kwL3tRW"
FarmFutures,2020-04-10 21:50:00,"St. Charles, IL",TweetDeck,"ethanol, corn, COVID19, Coronavirus, oil, farm, agriculture","Shuttered ethanol plants weigh heavy on corn markets
What will ethanol industry look like once COVID-19, oil price war gets resolved?
https://t.co/G314AVaaPq #ethanol #corn #COVID19 #Coronavirus #oil #farm #agriculture https://t.co/f0QNsSADT6"
alisonoconn,2020-04-10 21:49:59,,Twitter for iPhone,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
Worldstagegroup,2020-04-10 21:49:57,"Lagos, Nigeria",Blog2Social APP,"Coronavirus, Covid19, SanwoOlu","The government of Lagos State on Friday announced the recovery and discharge of seven COVID-19 patients, bringing to 46 the number of discharged patients in the state.

Gov.  #Coronavirus #Covid19 #SanwoOlu https://t.co/Y7Xwcv3zkm https://t.co/39ysQntBwC"
syds180turn,2020-04-10 21:49:53,California,Twitter Web Client,"Covid19, LACounty","Coronavirus: Los Angeles County extends 'safer at home' order until May 15, issues requirements on face coverings https://t.co/Dtq05lsHGq via @abc7 #Covid19 #LACounty"
AnneJW92,2020-04-10 21:49:52,,Twitter Web App,COVID19,"Empty hospital wards represent the success of hospitals in creating capacity for the anticipated surge of #COVID19 patients. But does this also mean that people who need hospital care are staying home? @AmolAVerma @DrFahadRazak 
#coronavirus 
https://t.co/C6zKYjVKwG"
SheenaParish,2020-04-10 21:49:51,,Twitter for iPhone,"coronavirus, lockdown","(WATCH+SHARE) In this special edition, we completely dismantle the West's increasingly shaky #coronavirus '#lockdown' narrative, and show beyond any reasonable doubt why it was never needed in the first place... #COVID19 
https://t.co/2x3T0XJ18s"
yaghobbadri,2020-04-10 21:49:48,"Stockholm, Sverige",Twitter for Android,,"As the coronavirus epidemic spreads across all of Iran, senior regime officials are voicing grave concerns about the consequences of the mullahs’ criminal policies in response to the COVID-19 crisis. 
#Iran
#coronavirus 
https://t.co/8G8jlSAaJP"
JeremiahOshan,2020-04-10 21:49:46,Seattle,TweetDeck,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
marywallace07,2020-04-10 21:49:39,,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
AinaJamaludin,2020-04-10 21:49:36,KUL/PNG,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
